id,t,A,L,event,at_risk
95,5,1,1.5114293386657,0,1
96,1,1,0.000768469220941551,2,1
96,2,1,0.000768469220941551,0,0
96,3,1,0.000768469220941551,0,0
96,4,1,0.000768469220941551,0,0
96,5,1,0.000768469220941551,0,0
97,1,1,1.43147148204097,1,1
97,2,1,1.43147148204097,0,0
97,3,1,1.43147148204097,0,0
97,4,1,1.43147148204097,0,0
97,5,1,1.43147148204097,0,0
98,1,1,-1.11169996028463,0,1
98,2,1,-1.11169996028463,0,1
98,3,1,-1.11169996028463,0,1
98,4,1,-1.11169996028463,0,1
98,5,1,-1.11169996028463,0,1
99,1,1,0.568425185318708,0,1
99,2,1,0.568425185318708,0,1
99,3,1,0.568425185318708,0,1
99,4,1,0.568425185318708,2,1
99,5,1,0.568425185318708,0,0
100,1,1,1.33773358104905,1,1
100,2,1,1.33773358104905,0,0
100,3,1,1.33773358104905,0,0
100,4,1,1.33773358104905,0,0
100,5,1,1.33773358104905,0,0
101,1,1,0.0728266174248797,0,1
101,2,1,0.0728266174248797,0,1
101,3,1,0.0728266174248797,0,1
101,4,1,0.0728266174248797,0,1
101,5,1,0.0728266174248797,0,1
102,1,0,1.19570988365087,1,1
102,2,0,1.19570988365087,0,0
102,3,0,1.19570988365087,0,0
102,4,0,1.19570988365087,0,0
102,5,0,1.19570988365087,0,0
103,1,0,-2.11163198484954,0,1
103,2,0,-2.11163198484954,0,1
103,3,0,-2.11163198484954,0,1
103,4,0,-2.11163198484954,0,1
103,5,0,-2.11163198484954,0,1
104,1,0,0.671390456291536,0,1
104,2,0,0.671390456291536,2,1
104,3,0,0.671390456291536,0,0
104,4,0,0.671390456291536,0,0
104,5,0,0.671390456291536,0,0
105,1,1,-0.186206777108418,0,1
105,2,1,-0.186206777108418,0,1
105,3,1,-0.186206777108418,0,1
105,4,1,-0.186206777108418,0,1
105,5,1,-0.186206777108418,0,1
106,1,1,-0.191576740202724,0,1
106,2,1,-0.191576740202724,1,1
106,3,1,-0.191576740202724,0,0
106,4,1,-0.191576740202724,0,0
106,5,1,-0.191576740202724,0,0
107,1,0,0.786744015907106,0,1
107,2,0,0.786744015907106,0,1
107,3,0,0.786744015907106,0,1
107,4,0,0.786744015907106,0,1
107,5,0,0.786744015907106,0,1
108,1,1,0.562347475846647,0,1
108,2,1,0.562347475846647,0,1
108,3,1,0.562347475846647,0,1
108,4,1,0.562347475846647,0,1
108,5,1,0.562347475846647,0,1
109,1,0,-0.0191025850782642,0,1
109,2,0,-0.0191025850782642,0,1
109,3,0,-0.0191025850782642,0,1
109,4,0,-0.0191025850782642,0,1
109,5,0,-0.0191025850782642,0,1
110,1,1,-0.260359316187077,0,1
110,2,1,-0.260359316187077,0,1
110,3,1,-0.260359316187077,0,1
110,4,1,-0.260359316187077,1,1
110,5,1,-0.260359316187077,0,0
111,1,1,-0.162015649484642,0,1
111,2,1,-0.162015649484642,0,1
111,3,1,-0.162015649484642,1,1
111,4,1,-0.162015649484642,0,0
111,5,1,-0.162015649484642,0,0
112,1,0,-2.08986037218401,0,1
112,2,0,-2.08986037218401,0,1
112,3,0,-2.08986037218401,0,1
112,4,0,-2.08986037218401,0,1
112,5,0,-2.08986037218401,0,1
113,1,0,0.449379071142094,0,1
113,2,0,0.449379071142094,0,1
113,3,0,0.449379071142094,1,1
113,4,0,0.449379071142094,0,0
113,5,0,0.449379071142094,0,0
114,1,1,-0.697079696380599,0,1
114,2,1,-0.697079696380599,0,1
114,3,1,-0.697079696380599,0,1
114,4,1,-0.697079696380599,0,1
114,5,1,-0.697079696380599,0,1
115,1,0,0.78180804141689,0,1
115,2,0,0.78180804141689,0,1
115,3,0,0.78180804141689,2,1
115,4,0,0.78180804141689,0,0
115,5,0,0.78180804141689,0,0
116,1,1,-0.264810569372718,0,1
116,2,1,-0.264810569372718,0,1
116,3,1,-0.264810569372718,0,1
116,4,1,-0.264810569372718,1,1
116,5,1,-0.264810569372718,0,0
117,1,0,0.0203910868717392,0,1
117,2,0,0.0203910868717392,0,1
117,3,0,0.0203910868717392,0,1
117,4,0,0.0203910868717392,0,1
117,5,0,0.0203910868717392,1,1
118,1,0,0.401479775194009,0,1
118,2,0,0.401479775194009,0,1
118,3,0,0.401479775194009,0,1
118,4,0,0.401479775194009,0,1
118,5,0,0.401479775194009,1,1
119,1,1,1.9670246874657,0,1
119,2,1,1.9670246874657,0,1
119,3,1,1.9670246874657,2,1
119,4,1,1.9670246874657,0,0
119,5,1,1.9670246874657,0,0
120,1,1,0.954072028416293,0,1
120,2,1,0.954072028416293,0,1
120,3,1,0.954072028416293,0,1
120,4,1,0.954072028416293,1,1
120,5,1,0.954072028416293,0,0
121,1,1,0.104748257040138,0,1
121,2,1,0.104748257040138,0,1
121,3,1,0.104748257040138,0,1
121,4,1,0.104748257040138,0,1
121,5,1,0.104748257040138,0,1
122,1,0,-1.04875288494398,0,1
122,2,0,-1.04875288494398,0,1
122,3,0,-1.04875288494398,0,1
122,4,0,-1.04875288494398,0,1
122,5,0,-1.04875288494398,0,1
123,1,1,0.889220159577666,0,1
123,2,1,0.889220159577666,1,1
123,3,1,0.889220159577666,0,0
123,4,1,0.889220159577666,0,0
123,5,1,0.889220159577666,0,0
124,1,0,-0.555541784364935,0,1
124,2,0,-0.555541784364935,0,1
124,3,0,-0.555541784364935,0,1
124,4,0,-0.555541784364935,0,1
124,5,0,-0.555541784364935,0,1
125,1,1,0.34488606469616,0,1
125,2,1,0.34488606469616,0,1
125,3,1,0.34488606469616,0,1
125,4,1,0.34488606469616,1,1
125,5,1,0.34488606469616,0,0
126,1,1,0.557278675586053,0,1
126,2,1,0.557278675586053,0,1
126,3,1,0.557278675586053,0,1
126,4,1,0.557278675586053,0,1
126,5,1,0.557278675586053,0,1
127,1,1,0.138856976830761,0,1
127,2,1,0.138856976830761,0,1
127,3,1,0.138856976830761,0,1
127,4,1,0.138856976830761,0,1
127,5,1,0.138856976830761,0,1
128,1,1,-0.0972605938857247,2,1
128,2,1,-0.0972605938857247,0,0
128,3,1,-0.0972605938857247,0,0
128,4,1,-0.0972605938857247,0,0
128,5,1,-0.0972605938857247,0,0
129,1,0,0.567563942515867,0,1
129,2,0,0.567563942515867,0,1
129,3,0,0.567563942515867,1,1
129,4,0,0.567563942515867,0,0
129,5,0,0.567563942515867,0,0
130,1,0,0.0520882099142923,0,1
130,2,0,0.0520882099142923,0,1
130,3,0,0.0520882099142923,0,1
130,4,0,0.0520882099142923,0,1
130,5,0,0.0520882099142923,0,1
131,1,1,-1.45709585356732,0,1
131,2,1,-1.45709585356732,0,1
131,3,1,-1.45709585356732,0,1
131,4,1,-1.45709585356732,0,1
131,5,1,-1.45709585356732,0,1
132,1,1,0.872897871661094,0,1
132,2,1,0.872897871661094,0,1
132,3,1,0.872897871661094,0,1
132,4,1,0.872897871661094,0,1
132,5,1,0.872897871661094,1,1
133,1,1,-0.177753499225895,0,1
133,2,1,-0.177753499225895,0,1
133,3,1,-0.177753499225895,0,1
133,4,1,-0.177753499225895,0,1
133,5,1,-0.177753499225895,0,1
134,1,0,-0.34465594611638,0,1
134,2,0,-0.34465594611638,2,1
134,3,0,-0.34465594611638,0,0
134,4,0,-0.34465594611638,0,0
134,5,0,-0.34465594611638,0,0
135,1,0,0.382720214616867,0,1
135,2,0,0.382720214616867,0,1
135,3,0,0.382720214616867,0,1
135,4,0,0.382720214616867,0,1
135,5,0,0.382720214616867,0,1
136,1,0,-1.60186704601835,0,1
136,2,0,-1.60186704601835,0,1
136,3,0,-1.60186704601835,0,1
136,4,0,-1.60186704601835,0,1
136,5,0,-1.60186704601835,0,1
137,1,1,1.21436535890761,2,1
137,2,1,1.21436535890761,0,0
137,3,1,1.21436535890761,0,0
137,4,1,1.21436535890761,0,0
137,5,1,1.21436535890761,0,0
138,1,1,0.587876959796096,0,1
138,2,1,0.587876959796096,0,1
138,3,1,0.587876959796096,0,1
138,4,1,0.587876959796096,0,1
138,5,1,0.587876959796096,2,1
139,1,0,-0.594211467153493,0,1
139,2,0,-0.594211467153493,0,1
139,3,0,-0.594211467153493,0,1
139,4,0,-0.594211467153493,0,1
139,5,0,-0.594211467153493,1,1
140,1,0,-0.942657012234731,0,1
140,2,0,-0.942657012234731,0,1
140,3,0,-0.942657012234731,0,1
140,4,0,-0.942657012234731,0,1
140,5,0,-0.942657012234731,0,1
141,1,1,1.26179631643231,0,1
141,2,1,1.26179631643231,0,1
141,3,1,1.26179631643231,2,1
141,4,1,1.26179631643231,0,0
141,5,1,1.26179631643231,0,0
142,1,0,0.267162794664461,0,1
142,2,0,0.267162794664461,0,1
142,3,0,0.267162794664461,0,1
142,4,0,0.267162794664461,0,1
142,5,0,0.267162794664461,0,1
143,1,1,1.31021898230955,2,1
143,2,1,1.31021898230955,0,0
143,3,1,1.31021898230955,0,0
143,4,1,1.31021898230955,0,0
143,5,1,1.31021898230955,0,0
144,1,1,-0.862228874236745,0,1
144,2,1,-0.862228874236745,0,1
144,3,1,-0.862228874236745,0,1
144,4,1,-0.862228874236745,0,1
144,5,1,-0.862228874236745,0,1
145,1,1,0.713861582273801,0,1
145,2,1,0.713861582273801,0,1
145,3,1,0.713861582273801,0,1
145,4,1,0.713861582273801,1,1
145,5,1,0.713861582273801,0,0
146,1,1,0.0929176507558367,0,1
146,2,1,0.0929176507558367,0,1
146,3,1,0.0929176507558367,0,1
146,4,1,0.0929176507558367,0,1
146,5,1,0.0929176507558367,0,1
147,1,0,-0.830883077309218,0,1
147,2,0,-0.830883077309218,0,1
147,3,0,-0.830883077309218,0,1
147,4,0,-0.830883077309218,0,1
147,5,0,-0.830883077309218,0,1
148,1,1,0.780784377081539,0,1
148,2,1,0.780784377081539,2,1
148,3,1,0.780784377081539,0,0
148,4,1,0.780784377081539,0,0
148,5,1,0.780784377081539,0,0
149,1,1,-0.0184277344594708,0,1
149,2,1,-0.0184277344594708,0,1
149,3,1,-0.0184277344594708,0,1
149,4,1,-0.0184277344594708,0,1
149,5,1,-0.0184277344594708,0,1
150,1,1,-0.373461556441587,0,1
150,2,1,-0.373461556441587,0,1
150,3,1,-0.373461556441587,0,1
150,4,1,-0.373461556441587,0,1
150,5,1,-0.373461556441587,0,1
151,1,0,0.694622390098564,0,1
151,2,0,0.694622390098564,0,1
151,3,0,0.694622390098564,0,1
